1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	1	0	0	0	1	
1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	1	1	0	1	0	
0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	1	
0	1	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	
1	0	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	
0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	
0	0	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	
1	0	1	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	1	0	
1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	
0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	1	
0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	
0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	
1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	
0	0	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	
0	1	0	0	1	0	0	0	0	1	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	
0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	
1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	
0	0	0	1	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	
0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	1	0	0	
0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	1	1	0	0	
0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	0	0	
0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	
1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	1	0	0	
0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	
0	0	0	0	1	0	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	1	
0	0	0	1	0	0	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	
0	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	1	0	0	0	0	0	0	
0	0	0	0	1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	
0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	
1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	
0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0	1	1	0	0	
0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	1	1	0	0	1	0	0	0	0	0	1	0	
0	1	1	1	0	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	1	0	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	
0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	
1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	
0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	
0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	1	0	0	
1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	1	0	0	
0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	1	0	
0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	1	
0	0	0	1	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	
0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	
1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	
1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	0	0	0	
1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
0	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	
0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	1	1	0	
0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	1	0	0	
0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	
1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	
0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	
0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	0	0	1	0	0	
1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	
1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	
1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	
0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	1	0	
0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	
0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	1	1	0	0	0	
1	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	1	0	1	1	
0	0	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	
0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	
0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	1	1	0	0	0	1	0	0	
0	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	
0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	
0	0	0	0	0	0	1	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	0	
0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	
1	0	0	0	0	0	0	1	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	
1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	
0	1	1	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	
1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	
0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	
0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1	1	0	0	1	0	0	1	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	
1	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	1	1	0	1	0	0	1	0	0	
0	1	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	
1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	
0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	1	0	0	
0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	
0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	
1	0	1	0	0	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	
0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	
0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	
0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	
0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	
0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	
44	111	111	55	37	159	89	181	181	181	181	181	181	224	9	2	120	121	161	228	190	155	155	168	167	167	167	167	167	167	167	167	167	167	167	167	37	37	55	138	138	138	138	138	138	138	138	138	171	148	148	148	148	148	148	148	148	148	148	148	148	191	216	216	216	111	111	111	111	111	111	111	111	111	111	111	111	111	224	137	108	203	203	203	203	62	153	153	138	118	102	102	210	9	190	229	214	233	233	233	233	233	233	233	233	233	233	233	233	233	233	186	64	64	67	118	66	45	234	191	196	196	196	196	196	196	11	11	11	11	11	11	11	11	11	11	207	196	196	6	112	112	6	70	112	37	37	51	13	114	46	39	39	152	92	92	143	220	130	130	114	114	114	114	114	114	114	114	114	114	39	136	198	153	100	47	106	43	43	202	202	202	202	202	202	202	202	202	202	197	115	159	184	179	197	197	82	187	187	165	37	35	125	38	154	154	154	154	154	154	154	154	154	154	154	11	164	141	6	6	99	44	26	26	26	26	26	26	26	26	26	26	173	173	173	173	173	173	173	173	173	72	72	235	109	109	232	219	25	25	167	79	32	74	12	231	16	16	146	177	236	32	120	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
56	144	144	70	47	165	116	268	268	268	268	268	268	230	17	6	132	142	165	235	198	290	290	171	377	377	377	377	377	377	377	377	377	377	377	377	44	44	61	171	171	171	171	171	171	171	171	171	186	195	195	195	195	195	195	195	195	195	195	195	195	194	222	222	222	348	348	348	348	348	348	348	348	348	348	348	348	348	227	142	116	269	269	269	269	70	160	160	144	122	120	120	240	13	199	230	221	303	303	303	303	303	303	303	303	303	303	303	303	303	303	191	112	112	88	124	74	55	238	209	322	322	322	322	322	322	155	155	155	155	155	155	155	155	155	155	209	214	214	30	142	142	14	82	115	58	58	78	18	129	52	69	69	161	138	138	151	221	169	169	172	172	172	172	172	172	172	172	172	172	54	140	222	168	110	57	112	99	99	278	278	278	278	278	278	278	278	278	278	198	119	183	191	203	215	215	103	201	201	175	41	42	134	53	204	204	204	204	204	204	204	204	204	204	204	29	167	150	26	26	106	51	200	200	200	200	200	200	200	200	200	200	232	232	232	232	232	232	232	232	232	123	123	256	136	136	262	225	31	31	177	94	41	80	18	235	43	43	153	184	254	41	124	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
2	2	2	2	4	4	2	2	2	2	2	2	2	2	4	4	2	2	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	2	4	4	4	4	4	4	4	4	4	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	2	2	2	2	4	4	4	4	4	2	2	2	4	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	4	2	2	2	4	2	4	2	2	2	4	2	2	2	2	4	4	4	4	4	2	2	4	4	4	4	4	4	4	4	4	4	2	4	2	2	4	4	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	4	2	4	4	2	4	4	4	4	4	4	2	4	4	4	4	4	4	4	4	4	4	4	2	2	2	4	4	4	4	2	2	2	2	2	2	2	2	2	2	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	4	2	2	4	2	4	2	4	4	2	2	4	4	2	4	4	4	2	4	4	4	4	4	4	4	4	4	4	4	2	4	4	4	2	4	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	4	4	2	2	2	2	2	2	2	2	2	2	4	2	4	
4	8	3	5	10	6	9	10	1	4	5	2	7	2	8	4	4	7	4	7	8	5	40	1	3	6	10	6	3	3	8	3	5	6	9	8	5	2	2	6	3	7	2	1	1	2	10	1	5	2	5	6	3	8	1	4	3	3	8	3	1	3	3	1	2	10	8	9	10	10	5	8	1	4	3	4	6	1	1	5	8	5	4	6	7	8	6	1	6	4	3	3	10	4	3	1	7	2	4	3	7	9	7	1	1	4	1	9	7	6	9	5	6	10	7	6	8	10	4	6	2	8	9	6	10	7	1	5	6	6	8	7	1	4	6	4	2	8	10	8	5	5	8	4	3	5	2	9	5	5	2	3	7	9	4	42	8	1	6	7	9	8	5	8	3	4	8	2	6	5	5	4	8	5	10	10	2	8	48	8	5	10	10	10	9	8	8	1	7	1	4	8	7	8	2	16	7	9	5	10	4	7	9	5	2	2	7	5	3	2	9	4	1	5	10	6	1	3	10	10	7	7	8	7	2	7	6	8	6	1	9	4	9	4	6	4	7	9	7	9	4	1	16	7	7	2	10	6	1	1	10	5	9	2	6	4	8	1	7	7	6	9	4	5	7	5	4	7	1	5	9	6	8	1	1	1	7	8	2	2	3	2	3	5	6	1	3	7	9	6	3	4	7	9	9	7	9	8	2	7	35	10	10	7	5	9	10	5	8	3	4	3	3	3	9	3	10	1	10	2	10	4	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
